video_id,frame_number,label,frame_id,file_path
1540.mp4,2,Forward,1540.mp4_forward_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1540.mp4_forward_2.jpg
1540.mp4,3,Forward,1540.mp4_forward_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1540.mp4_forward_3.jpg
1540.mp4,4,Right,1540.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1540.mp4_right_4.jpg
1540.mp4,5,Right,1540.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1540.mp4_right_5.jpg
1547.mp4,1,Right,1547.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1547.mp4_right_1.jpg
1547.mp4,2,Right,1547.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1547.mp4_right_2.jpg
1547.mp4,3,Right,1547.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1547.mp4_right_3.jpg
1547.mp4,4,Right,1547.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1547.mp4_right_4.jpg
1547.mp4,5,Right,1547.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1547.mp4_right_5.jpg
1551.mp4,1,Forward,1551.mp4_forward_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1551.mp4_forward_1.jpg
1551.mp4,2,Forward,1551.mp4_forward_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1551.mp4_forward_2.jpg
1551.mp4,3,Left,1551.mp4_left_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1551.mp4_left_3.jpg
1551.mp4,4,Stop,1551.mp4_stop_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1551.mp4_stop_4.jpg
1551.mp4,5,Stop,1551.mp4_stop_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1551.mp4_stop_5.jpg
1566.mp4,1,Forward,1566.mp4_forward_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1566.mp4_forward_1.jpg
1566.mp4,2,Forward,1566.mp4_forward_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1566.mp4_forward_2.jpg
1566.mp4,3,Left,1566.mp4_left_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1566.mp4_left_3.jpg
1566.mp4,4,Left,1566.mp4_left_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1566.mp4_left_4.jpg
1566.mp4,5,Forward,1566.mp4_forward_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1566.mp4_forward_5.jpg
1571.mp4,1,Left,1571.mp4_left_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1571.mp4_left_1.jpg
1571.mp4,2,Left,1571.mp4_left_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1571.mp4_left_2.jpg
1571.mp4,3,Left,1571.mp4_left_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1571.mp4_left_3.jpg
1571.mp4,4,Left,1571.mp4_left_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1571.mp4_left_4.jpg
1571.mp4,5,Left,1571.mp4_left_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1571.mp4_left_5.jpg
1572.mp4,1,Forward,1572.mp4_forward_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1572.mp4_forward_1.jpg
1572.mp4,2,Forward,1572.mp4_forward_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1572.mp4_forward_2.jpg
1572.mp4,3,Forward,1572.mp4_forward_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1572.mp4_forward_3.jpg
1572.mp4,4,Forward,1572.mp4_forward_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1572.mp4_forward_4.jpg
1572.mp4,5,Forward,1572.mp4_forward_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1572.mp4_forward_5.jpg
1575.mp4,1,Forward,1575.mp4_forward_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1575.mp4_forward_1.jpg
1575.mp4,2,Forward,1575.mp4_forward_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1575.mp4_forward_2.jpg
1575.mp4,3,Forward,1575.mp4_forward_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1575.mp4_forward_3.jpg
1575.mp4,4,Forward,1575.mp4_forward_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1575.mp4_forward_4.jpg
1575.mp4,5,Forward,1575.mp4_forward_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1575.mp4_forward_5.jpg
1578.mp4,1,Right,1578.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1578.mp4_right_1.jpg
1578.mp4,2,Right,1578.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1578.mp4_right_2.jpg
1578.mp4,3,Right,1578.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1578.mp4_right_3.jpg
1578.mp4,4,Right,1578.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1578.mp4_right_4.jpg
1578.mp4,5,Right,1578.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1578.mp4_right_5.jpg
1579.mp4,1,Right,1579.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1579.mp4_right_1.jpg
1579.mp4,2,Right,1579.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1579.mp4_right_2.jpg
1579.mp4,3,Right,1579.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1579.mp4_right_3.jpg
1579.mp4,4,Right,1579.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1579.mp4_right_4.jpg
1579.mp4,5,Right,1579.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1579.mp4_right_5.jpg
1588.mp4,1,Left,1588.mp4_left_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1588.mp4_left_1.jpg
1588.mp4,2,Left,1588.mp4_left_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1588.mp4_left_2.jpg
1588.mp4,3,Left,1588.mp4_left_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1588.mp4_left_3.jpg
1588.mp4,4,Left,1588.mp4_left_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1588.mp4_left_4.jpg
1588.mp4,5,Left,1588.mp4_left_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1588.mp4_left_5.jpg
1589.mp4,1,Right,1589.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1589.mp4_right_1.jpg
1589.mp4,2,Right,1589.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1589.mp4_right_2.jpg
1589.mp4,3,Forward,1589.mp4_forward_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1589.mp4_forward_3.jpg
1589.mp4,4,Forward,1589.mp4_forward_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1589.mp4_forward_4.jpg
1589.mp4,5,Right,1589.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1589.mp4_right_5.jpg
1592.mp4,1,Left,1592.mp4_left_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1592.mp4_left_1.jpg
1592.mp4,2,Left,1592.mp4_left_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1592.mp4_left_2.jpg
1592.mp4,3,Left,1592.mp4_left_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1592.mp4_left_3.jpg
1592.mp4,4,Left,1592.mp4_left_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1592.mp4_left_4.jpg
1592.mp4,5,Left,1592.mp4_left_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1592.mp4_left_5.jpg
1593.mp4,1,Right,1593.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1593.mp4_right_1.jpg
1593.mp4,2,Right,1593.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1593.mp4_right_2.jpg
1593.mp4,3,Right,1593.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1593.mp4_right_3.jpg
1593.mp4,4,Right,1593.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1593.mp4_right_4.jpg
1593.mp4,5,Right,1593.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1593.mp4_right_5.jpg
1601.mp4,1,Right,1601.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1601.mp4_right_1.jpg
1601.mp4,2,Right,1601.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1601.mp4_right_2.jpg
1601.mp4,3,Right,1601.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1601.mp4_right_3.jpg
1601.mp4,4,Right,1601.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1601.mp4_right_4.jpg
1601.mp4,5,Right,1601.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1601.mp4_right_5.jpg
1611.mp4,1,Left,1611.mp4_left_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1611.mp4_left_1.jpg
1611.mp4,2,Forward,1611.mp4_forward_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1611.mp4_forward_2.jpg
1611.mp4,3,Forward,1611.mp4_forward_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1611.mp4_forward_3.jpg
1611.mp4,4,Forward,1611.mp4_forward_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1611.mp4_forward_4.jpg
1611.mp4,5,Forward,1611.mp4_forward_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1611.mp4_forward_5.jpg
1614.mp4,1,Right,1614.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1614.mp4_right_1.jpg
1614.mp4,2,Right,1614.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1614.mp4_right_2.jpg
1614.mp4,3,Right,1614.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1614.mp4_right_3.jpg
1614.mp4,4,Right,1614.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1614.mp4_right_4.jpg
1614.mp4,5,Right,1614.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1614.mp4_right_5.jpg
1618.mp4,1,Right,1618.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1618.mp4_right_1.jpg
1618.mp4,2,Forward,1618.mp4_forward_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1618.mp4_forward_2.jpg
1618.mp4,3,Forward,1618.mp4_forward_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1618.mp4_forward_3.jpg
1618.mp4,4,Forward,1618.mp4_forward_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1618.mp4_forward_4.jpg
1618.mp4,5,Left,1618.mp4_left_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1618.mp4_left_5.jpg
1620.mp4,1,Left,1620.mp4_left_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1620.mp4_left_1.jpg
1620.mp4,2,Left,1620.mp4_left_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1620.mp4_left_2.jpg
1620.mp4,3,Left,1620.mp4_left_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1620.mp4_left_3.jpg
1620.mp4,4,Left,1620.mp4_left_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1620.mp4_left_4.jpg
1620.mp4,5,Left,1620.mp4_left_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1620.mp4_left_5.jpg
1627.mp4,1,Forward,1627.mp4_forward_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1627.mp4_forward_1.jpg
1627.mp4,2,Forward,1627.mp4_forward_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1627.mp4_forward_2.jpg
1627.mp4,3,Forward,1627.mp4_forward_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1627.mp4_forward_3.jpg
1627.mp4,4,Forward,1627.mp4_forward_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1627.mp4_forward_4.jpg
1627.mp4,5,Forward,1627.mp4_forward_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1627.mp4_forward_5.jpg
1635.mp4,1,Right,1635.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1635.mp4_right_1.jpg
1635.mp4,2,Forward,1635.mp4_forward_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1635.mp4_forward_2.jpg
1635.mp4,3,Forward,1635.mp4_forward_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1635.mp4_forward_3.jpg
1635.mp4,4,Right,1635.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1635.mp4_right_4.jpg
1635.mp4,5,Right,1635.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1635.mp4_right_5.jpg
1641.mp4,1,Right,1641.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1641.mp4_right_1.jpg
1641.mp4,2,Stop,1641.mp4_stop_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1641.mp4_stop_2.jpg
1641.mp4,3,Right,1641.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1641.mp4_right_3.jpg
1641.mp4,4,Stop,1641.mp4_stop_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1641.mp4_stop_4.jpg
1641.mp4,5,Right,1641.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1641.mp4_right_5.jpg
1648.mp4,1,Stop,1648.mp4_stop_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1648.mp4_stop_1.jpg
1648.mp4,2,Stop,1648.mp4_stop_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1648.mp4_stop_2.jpg
1648.mp4,3,Stop,1648.mp4_stop_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1648.mp4_stop_3.jpg
1648.mp4,4,Stop,1648.mp4_stop_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1648.mp4_stop_4.jpg
1648.mp4,5,Right,1648.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1648.mp4_right_5.jpg
1650.mp4,1,Left,1650.mp4_left_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1650.mp4_left_1.jpg
1650.mp4,2,Left,1650.mp4_left_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1650.mp4_left_2.jpg
1650.mp4,3,Left,1650.mp4_left_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1650.mp4_left_3.jpg
1650.mp4,4,Left,1650.mp4_left_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1650.mp4_left_4.jpg
1650.mp4,5,Left,1650.mp4_left_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1650.mp4_left_5.jpg
1653.mp4,1,Right,1653.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1653.mp4_right_1.jpg
1653.mp4,2,Right,1653.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1653.mp4_right_2.jpg
1653.mp4,3,Right,1653.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1653.mp4_right_3.jpg
1653.mp4,4,Forward,1653.mp4_forward_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1653.mp4_forward_4.jpg
1653.mp4,5,Forward,1653.mp4_forward_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1653.mp4_forward_5.jpg
1663.mp4,1,Forward,1663.mp4_forward_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1663.mp4_forward_1.jpg
1663.mp4,2,Stop,1663.mp4_stop_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1663.mp4_stop_2.jpg
1663.mp4,3,Forward,1663.mp4_forward_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1663.mp4_forward_3.jpg
1663.mp4,4,Stop,1663.mp4_stop_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1663.mp4_stop_4.jpg
1663.mp4,5,Right,1663.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1663.mp4_right_5.jpg
1664.mp4,1,Right,1664.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1664.mp4_right_1.jpg
1664.mp4,2,Right,1664.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1664.mp4_right_2.jpg
1664.mp4,3,Right,1664.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1664.mp4_right_3.jpg
1664.mp4,4,Right,1664.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1664.mp4_right_4.jpg
1664.mp4,5,Right,1664.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1664.mp4_right_5.jpg
1666.mp4,1,Right,1666.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1666.mp4_right_1.jpg
1666.mp4,2,Right,1666.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1666.mp4_right_2.jpg
1666.mp4,3,Right,1666.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1666.mp4_right_3.jpg
1666.mp4,4,Right,1666.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1666.mp4_right_4.jpg
1666.mp4,5,Right,1666.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1666.mp4_right_5.jpg
1669.mp4,1,Right,1669.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1669.mp4_right_1.jpg
1669.mp4,2,Right,1669.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1669.mp4_right_2.jpg
1669.mp4,3,Right,1669.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1669.mp4_right_3.jpg
1669.mp4,4,Right,1669.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1669.mp4_right_4.jpg
1669.mp4,5,Right,1669.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1669.mp4_right_5.jpg
1674.mp4,1,Left,1674.mp4_left_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1674.mp4_left_1.jpg
1674.mp4,2,Forward,1674.mp4_forward_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1674.mp4_forward_2.jpg
1674.mp4,3,Left,1674.mp4_left_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1674.mp4_left_3.jpg
1674.mp4,4,Left,1674.mp4_left_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1674.mp4_left_4.jpg
1674.mp4,5,Left,1674.mp4_left_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1674.mp4_left_5.jpg
1695.mp4,1,Right,1695.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1695.mp4_right_1.jpg
1695.mp4,2,Forward,1695.mp4_forward_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1695.mp4_forward_2.jpg
1695.mp4,3,Forward,1695.mp4_forward_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1695.mp4_forward_3.jpg
1695.mp4,4,Forward,1695.mp4_forward_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1695.mp4_forward_4.jpg
1695.mp4,5,Forward,1695.mp4_forward_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1695.mp4_forward_5.jpg
1705.mp4,1,Stop,1705.mp4_stop_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1705.mp4_stop_1.jpg
1705.mp4,2,Stop,1705.mp4_stop_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1705.mp4_stop_2.jpg
1705.mp4,3,Stop,1705.mp4_stop_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1705.mp4_stop_3.jpg
1705.mp4,4,Stop,1705.mp4_stop_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1705.mp4_stop_4.jpg
1705.mp4,5,Stop,1705.mp4_stop_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1705.mp4_stop_5.jpg
1722.mp4,1,Right,1722.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1722.mp4_right_1.jpg
1722.mp4,2,Right,1722.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1722.mp4_right_2.jpg
1722.mp4,3,Right,1722.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1722.mp4_right_3.jpg
1722.mp4,4,Right,1722.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1722.mp4_right_4.jpg
1722.mp4,5,Right,1722.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1722.mp4_right_5.jpg
1732.mp4,1,Stop,1732.mp4_stop_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1732.mp4_stop_1.jpg
1732.mp4,2,Stop,1732.mp4_stop_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1732.mp4_stop_2.jpg
1732.mp4,3,Stop,1732.mp4_stop_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1732.mp4_stop_3.jpg
